	word	label_int
76046	mainstay	6
88476	overwhelming	6
45946	expect	6
76183	malevolent	3
46019	expedient	9
36037	disable	7
61633	hurtful	3
73970	liquor	0
31366	dance	6
14574	bountiful	4
18849	cathedral	9
80373	mob	3
89656	parentage	6
285	abolition	5
104015	regretted	5
75119	lovemaking	9
15676	brotherly	6
7055	argumentative	5
116133	smash	3
105030	renegade	0
55372	gore	2
123678	surprising	8
72616	legibility	6
15304	bridesmaid	4
45063	exacerbation	3
127156	thinker	6
45409	excited	9
41031	edition	1
49915	fleece	5
54347	ghetto	7
45853	exorcism	3
123776	surveying	6
125740	teasing	0
80242	mistrust	2
134296	unquestionably	6
123721	surround	1
109518	sally	8
78406	mending	6
89067	palsy	7
108535	roughness	5
44072	eradication	2
33078	delighted	8
59559	heroism	9
32853	defy	3
42803	endless	3
90939	pedigree	9
24878	concealed	8
55719	grandfather	9
9917	badly	7
141205	wrong	5
71781	latent	1
63891	inauguration	1
123276	superstition	6
12456	bilingual	6
116182	smelling	2
47156	fain	6
85096	oasis	6
136312	venom	2
106406	rest	6
67833	interrogate	3
104476	relaxation	6
81295	morbid	5
81137	moody	7
131762	ulcer	2
81303	morbidity	3
85289	oblige	9
11075	battled	5
124080	swastika	0
131866	umpire	6
118548	splash	8
137255	violation	5
63185	implacable	5
52000	fraud	0
2046	admirer	6
30672	curse	2
27266	convenience	6
114730	sinful	0
47237	faithless	7
116520	sneak	0
38085	distressed	5
74716	longevity	6
93340	pique	0
33845	depreciate	5
81437	mortality	7
36235	disapproving	5
36012	dirty	2
140012	wimp	2
80117	misrepresentation	7
40529	eager	9
108237	romance	7
112305	separatist	5
134182	unpopular	2
25116	concordance	6
59146	helmet	6
48758	fiesta	8
46814	exuberance	4
128805	torrid	5
104384	rekindle	4
137856	volunteer	6
51525	forsake	5
113580	shit	0
39877	drugged	7
62415	illogical	5
18222	carnage	2
46169	expert	9
9915	badly	5
87661	outdo	1
140866	worth	6
46255	expletive	5
60807	horrific	7
140162	winning	2
93904	playground	4
141077	wretched	7
1130	accusation	0
91065	penalty	5
43726	epic	6
100563	quandary	3
124696	synonymous	6
41440	elbow	0
123125	superficial	5
67175	insurgent	5
136726	verve	6
56699	grow	9
128970	touchy	0
125815	tedious	5
101233	radiation	3
135400	usurped	0
34432	despotism	2
32465	default	5
37010	disillusionment	0
38338	diversion	8
51720	foul	0
103965	regress	5
124873	taboo	3
141075	wretched	5
26109	consecration	9
21720	claw	0
17926	captivate	6
59593	hesitation	3
2135	admonition	5
65343	infant	3
38515	dizziness	5
11997	bereaved	7
99756	pulpit	6
25245	condescension	5
36505	discomfort	5
101702	rape	2
15284	bride	4
65165	ineptitude	5
25024	conciliation	4
56866	guardianship	6
119619	star	9
12213	bewildered	3
137163	villainous	3
81579	mother	9
619	abundance	9
128996	toughness	6
116214	smiling	4
68106	intonation	6
79858	misbehavior	8
88501	owing	1
64305	incompetence	5
36485	discoloration	5
109299	sadness	9
69818	jolt	8
9473	avoiding	3
69999	judiciary	9
41716	elite	6
8224	astonishment	4
96701	prescient	1
55465	gout	5
121317	stricken	7
44345	eschew	5
31819	dealings	9
32445	defamation	5
106833	retrenchment	3
56572	grotesque	2
67369	intense	9
31865	debacle	5
117381	sorcery	1
94575	poisoning	5
135735	vampire	5
72689	legislature	9
123032	sunk	2
104576	reliance	6
15281	bride	1
116996	solace	6
89058	palpable	8
103796	regal	6
47145	failure	5
72316	learn	6
136315	venom	5
54363	ghostly	3
37585	disqualified	5
68805	irrationality	5
84275	noncompliance	5
626	abundant	6
34775	detonate	5
61715	hustler	5
26486	constitutional	6
109267	sacrifices	7
10308	banger	8
115537	slavery	7
107246	revolutionary	6
90816	peck	6
11535	befall	5
14935	brandy	5
133797	unkind	7
114202	sick	2
665	abysmal	5
72779	lender	9
127357	thrash	7
62795	immorality	5
18255	carnivorous	5
135887	varicella	7
84180	noisy	0
9465	avoidance	5
7077	arid	7
35647	dilapidated	7
55385	gorge	5
50255	flu	5
10917	bastard	7
37337	disparaging	7
21306	circumvention	6
41945	embarrassing	5
136216	velvety	6
15386	brilliant	6
7780	assail	0
48498	festival	8
136973	victimized	3
124638	syncope	8
140167	winning	7
36107	disagreement	7
106527	restrict	7
111589	securities	9
89186	panier	6
40071	duel	1
58663	hearing	3
41636	elevation	6
82555	myopia	5
19160	celebrity	0
30007	cruel	7
5345	annihilate	5
86766	opportunity	6
97162	prick	2
138110	waffle	0
98081	prognostic	1
45515	excuse	5
58729	heartfelt	9
121053	stranger	3
17433	cancer	3
60643	hopeless	3
75491	luscious	1
13805	boilerplate	5
49552	flabby	2
118033	specter	3
54257	geriatric	7
60775	horrible	5
118709	spokesman	9
28855	cowardice	5
50824	football	4
93385	pistol	5
12118	betray	8
58772	heartworm	2
57266	gymnast	6
58032	harmful	2
23945	communism	5
28853	cowardice	3
39855	drudgery	5
90936	pedigree	6
14982	brawl	2
36275	disastrous	5
71337	lament	7
99922	punishment	2
946	accomplishment	6
88310	overpriced	0
56552	grope	2
32530	defendant	0
595	absurd	5
31985	decay	5
125622	tawny	2
34352	despair	2
88257	overload	7
115503	slaughterhouse	3
75089	lovable	9
96965	pretend	5
83365	negation	5
17104	calf	4
131595	twitch	5
70758	kiss	8
13542	blunder	2
26409	constantly	9
51537	forsaken	7
92863	picket	3
14470	bothering	0
82583	mysterious	3
60975	hostile	5
5280	animus	0
2802	affliction	2
60985	hostilities	5
137624	vitality	4
36862	disfigured	2
127276	thoroughbred	6
50155	flop	5
117995	spectacle	5
58012	harlot	2
136715	vertigo	5
27696	cooperation	6
52897	funk	7
35376	dictionary	6
132481	uncontrollable	1
120712	stomach	2
133300	unfriendly	0
104856	remission	6
97643	problem	3
65313	infamous	3
71335	lament	5
77127	martyr	7
76349	manage	9
27495	convict	5
28669	courier	9
46119	experienced	9
99829	punctual	9
130276	trend	6
20346	cheery	6
23239	colonel	9
126817	theft	7
8610	attacking	0
129335	tragic	5
95675	pound	5
36985	dishonest	5
47125	faeces	5
84416	normality	6
81307	morbidity	7
121915	subject	5
123037	sunk	7
34869	devastating	9
54643	gladiator	3
129955	traumatic	5
119509	stamina	9
12653	biopsy	3
110085	savage	5
37215	dismay	5
24885	concealment	5
36992	dishonesty	2
886	accompaniment	6
112249	sentinel	9
66932	instinctive	2
75236	luck	6
28149	corroboration	9
68749	iron	9
29949	crowning	9
35270	diatribe	0
134623	unstable	3
7415	arson	5
84686	nourishment	6
33074	delighted	4
127325	thoughtless	5
75775	madman	5
93968	pleasant	8
112852	shabby	2
5134	angelic	4
70570	killing	0
21472	claimant	2
989	account	9
47875	fault	5
101383	raging	3
15903	bug	3
140496	wonderfully	6
17007	calamity	7
77819	measured	9
55776	granted	6
96075	precinct	5
37850	dissonance	0
137016	victory	6
16113	bully	3
18635	casualty	5
94376	ply	6
53969	general	9
12792	bitch	2
85888	oddity	8
116005	sluggish	5
69944	jubilee	4
119006	spruce	6
170	abhor	0
76061	majestic	1
139943	wildfire	3
25509	confident	9
35121	diagnosis	1
43206	enlightenment	6
115400	slander	0
106266	respectful	6
104566	reliable	6
14365	boring	5
1236	achievement	6
108244	romantic	4
47785	fatal	5
32665	defiant	5
10335	banishment	5
59265	hemorrhoids	5
73112	lewd	2
24646	composure	6
33125	delinquent	5
134870	untrustworthy	0
17947	captive	7
84246	nomination	6
94795	pollution	5
103811	regatta	1
104376	rejuvenated	6
66034	inheritance	4
64680	indenture	0
85193	obi	3
55022	gluttony	2
15931	bugle	1
100309	putative	9
8605	attack	5
112526	serum	6
59562	herpes	2
123283	superstitious	3
29235	crazed	5
72397	leave	7
67075	insufficiency	5
23025	collapse	5
137079	vigilant	9
85304	obliging	4
128314	toast	4
53745	gauche	5
68275	intrusive	5
42053	embolism	3
80536	moderator	6
52997	furrow	7
91173	penetration	3
119455	stalk	5
101265	radioactive	5
34306	desiring	6
25446	confess	6
104776	remedy	6
65167	ineptitude	7
92509	philosopher	9
139957	willful	7
51989	fraternal	9
73332	lie	2
12397	bigoted	7
42693	encroachment	3
45796	existence	6
31369	dance	9
116755	soak	5
128757	torment	7
112870	shackle	0
16626	butler	6
64505	incrimination	5
137905	vomiting	5
53658	gasp	8
102005	ravenous	5
138915	weakly	5
19828	chant	8
76775	manure	5
41004	edification	4
43166	enjoying	6
64875	indignation	5
62140	idiocy	0
96546	premier	6
28136	corroborate	6
118665	spoiler	5
35609	dignity	9
121340	strike	0
57773	hangman	3
99136	proud	6
33675	dependency	5
1170	accusing	0
38973	doom	3
104597	relics	7
53586	garrison	6
85636	obtainable	6
14345	boredom	5
87823	outpost	3
136418	veracity	8
58415	hazardous	5
110580	schizophrenia	0
115131	skewed	1
10323	banished	3
119496	stalwart	6
69686	job	6
131185	tumultuous	5
40993	edict	3
37280	disobey	0
64870	indignation	0
36177	disappointed	7
44972	eviction	2
44085	erase	5
104705	remains	5
42561	enchanting	1
40019	dubious	9
37837	dissolution	7
48237	fell	7
61316	humble	6
78515	mercenary	5
99520	psychosis	0
108216	rollicking	6
36268	disaster	8
106795	retort	5
36810	disease	0
117523	soulless	3
97493	prisoner	3
38890	domination	0
47987	fearfully	7
28746	courtship	6
40698	earthquake	8
45185	exasperation	5
98952	prostitution	2
75375	lunacy	5
26076	conscientious	6
9016	aunt	6
71992	lavatory	2
136313	venom	3
113720	shoplifting	0
13890	bombard	0
109145	rusty	5
57493	hallucination	3
68173	intrigue	3
115815	slip	5
52877	funeral	7
72063	lawsuit	3
85980	offended	0
103316	redress	6
32013	deceit	3
107207	revoke	7
56895	guerilla	5
26825	contentious	5
62373	illegitimate	3
2255	adrift	5
26287	console	7
132685	undermined	5
72236	league	6
62185	idiotic	5
137153	villain	3
100116	purity	6
13953	bondage	3
71255	lag	5
31892	debauchery	2
51049	forefathers	9
104005	regrettable	5
96472	prejudiced	2
35055	devour	5
23749	commission	9
137061	vigilance	1
46320	explosive	0
52637	frustrate	7
72726	leisure	6
44469	establish	9
66293	inmate	3
137409	virtuous	9
31140	dabbling	0
82482	mutilation	2
115402	slander	2
66386	innocuous	6
71326	lamb	6
138672	waste	2
2336	advantage	6
20210	cheat	0
46593	extermination	3
48567	feudalism	7
60466	honey	6
60516	honorable	6
33465	denied	5
24538	compliment	8
5741	anticipatory	1
12704	birth	4
131927	unaccountable	7
40693	earthquake	3
76373	mandamus	3
24476	compliance	6
89449	paragon	9
77255	massacre	5
69914	joyful	4
123264	superstar	4
2843	affront	3
83577	nepotism	7
77264	massage	4
72092	laxative	2
32979	delegate	9
92860	picket	0
375	abrasion	5
132342	unclean	2
122403	subvert	3
47229	faithful	9
126587	terrorize	7
20341	cheery	1
36540	discontent	0
3190	agony	0
33962	deranged	2
92846	pick	6
130869	true	9
112535	servant	5
56106	greater	6
110762	scoff	2
121025	straits	5
100075	purge	5
86281	omen	1
121000	strained	0
115346	sky	6
79995	mishap	5
25766	congenial	6
75856	magical	6
76069	majestic	9
37912	distasteful	2
45390	excite	0
37165	disliked	5
73224	liberate	4
128842	tortious	2
80285	misuse	5
48759	fiesta	9
48975	filth	5
50805	foolishness	5
57775	hangman	5
34520	destruction	0
110090	savagery	0
130758	trophy	8
62325	ill	5
45155	examination	5
19616	chairwoman	6
110397	scarcely	7
108143	rod	3
59257	hemorrhage	7
137979	vouch	9
91830	pernicious	0
98035	profusion	5
33562	denunciation	2
12112	betray	2
93508	placard	8
127181	thirst	1
34695	deteriorate	5
22429	coach	9
102633	recession	3
127738	tickle	8
9215	autocratic	5
80795	molestation	5
97704	procession	4
60822	horrifying	2
106073	resistant	3
51734	found	4
83065	naughty	5
76656	manly	6
823	accident	3
2606	aesthetics	6
76530	maniac	0
2036	admire	6
2927	aftermath	7
89065	palsy	5
58069	harmoniously	9
107426	richness	6
71780	latent	0
127478	thrilling	8
42078	embrace	8
94642	polemic	2
13347	blockade	7
117276	sonar	6
126934	therapeutic	4
25242	condescension	2
119737	starvation	7
74143	litigate	3
18721	cataract	1
91955	persecute	5
102278	reappear	8
43464	enthusiasm	4
85177	obesity	7
37172	dislocated	2
34862	devastating	2
7266	arouse	6
141744	zest	4
83435	negligently	5
122590	sue	0
123697	surrender	7
59595	hesitation	5
29622	cringe	2
98843	prosecute	3
126553	terror	3
39145	doubting	5
73523	lightning	3
97656	procedure	6
10410	banshee	0
41631	elevation	1
105877	resentment	7
50089	flirt	9
107663	rigor	3
62172	idiot	2
69067	isolated	7
96641	preparedness	1
23519	comfort	9
127734	tickle	4
105896	reserve	6
133795	unkind	5
86606	openness	6
73115	lewd	5
54605	glacial	5
121413	stripped	3
47886	faultless	6
57854	happily	4
33570	deny	0
89719	parish	9
8789	attorney	9
113675	shoot	5
58511	headlight	1
68375	invalidity	5
25545	confine	5
43296	ensemble	6
54342	ghetto	2
20131	chastity	1
69938	jubilant	8
44273	eruption	3
62731	immerse	1
14581	bounty	1
53013	fury	3
52395	frivolous	5
114235	sickly	5
2026	admiration	6
53026	fuse	6
120585	stinking	5
116875	socialist	5
93916	playhouse	6
106639	retain	9
31987	decay	7
54884	glorification	4
14034	bonus	4
60575	hooked	5
138470	warlike	0
140161	winning	1
82921	nascent	1
140236	wis	6
55706	grandeur	6
66376	innocently	6
80919	money	9
140246	wisdom	6
2282	adultery	2
138603	warrior	3
97591	probation	1
68301	intuitively	1
87194	ordination	4
137109	vigorous	9
139524	whimsical	4
123273	superstition	3
85353	obliteration	3
111136	scrumptious	6
131153	tumor	3
56792	grumpy	2
134987	unwelcome	7
140066	windfall	6
139948	wildfire	8
14075	booby	5
10185	balm	5
9537	awful	7
136562	vermin	2
130849	truce	9
24826	comrade	6
115525	slave	5
15679	brotherly	9
122436	succeeding	6
129536	transcendental	6
133605	uninterested	5
92885	pickle	5
58145	harshness	5
104313	rejection	3
23611	commemorate	1
86909	optimism	9
89383	parachute	3
93233	pinion	3
113738	shopping	8
141628	young	8
80055	mismatch	5
137323	viper	3
22975	cold	5
136113	vehement	3
88817	pained	7
75011	lottery	1
30436	cultivation	6
58037	harmful	7
54064	generous	4
126815	theft	5
52010	fraudulent	0
108625	rout	5
78155	melancholy	5
102789	recline	9
49326	firstborn	6
46116	experienced	6
121285	stress	5
14983	brawl	3
48187	feeling	7
36863	disfigured	3
94246	plum	6
104126	rehabilitation	6
91685	perished	5
108266	romp	6
74315	loathe	5
133185	unfair	5
62145	idiocy	5
65341	infant	1
30020	cruelty	0
141478	yell	8
108285	rook	5
11275	bearer	5
79973	misfortune	3
112169	sensual	9
102556	received	6
43204	enlightenment	4
23023	collapse	3
22763	coffin	3
32017	deceit	7
124656	synergistic	6
22135	cloister	5
39775	drooping	5
45224	exceed	4
77809	measure	9
41103	eel	3
45941	expect	1
98776	proposition	6
108929	rule	9
16546	buss	6
59183	helplessness	3
118105	speculation	5
48265	felon	5
97805	prodigal	5
29255	creaking	5
119701	start	1
121411	stripped	1
20418	cherish	8
92173	perturbation	3
55405	gorilla	5
2664	affection	4
52386	frisky	6
106495	restrain	5
84835	nul	5
51326	forgiven	6
96205	predatory	5
26423	consternation	3
121063	strangle	3
79526	mindful	6
135415	usury	5
75050	loudness	0
55643	graduation	3
136414	veracity	4
117457	sorrow	7
116265	smoker	5
42669	encourage	9
55445	gouge	5
137272	violent	2
71886	laugh	6
98914	prosper	4
116230	smite	0
85106	oath	6
114813	sinister	3
36572	discontinuity	2
132249	unbroken	9
10874	basketball	4
43836	epitome	6
42379	employ	9
130225	trembling	5
37062	disingenuous	2
78051	meditate	1
99279	proviso	9
105799	rescue	9
1173	accusing	3
113409	sheriff	9
101415	rail	5
120593	stint	3
44975	eviction	5
11303	bearish	3
140030	wince	0
54670	glare	0
42486	enable	6
56869	guardianship	9
9875	bacterium	5
94726	politeness	6
75165	lowest	5
56795	grumpy	5
69889	journeyman	9
58265	hate	5
79855	misbehavior	5
21444	civilized	4
136955	vicious	5
215	abject	5
32232	decompose	2
109716	sanctuary	6
55262	goo	2
124217	sweetheart	7
58823	heathen	3
103959	registry	9
13102	blemish	2
82227	murderous	7
32257	decomposition	7
121023	straits	3
140154	winner	4
9067	austere	7
52586	frugal	6
36942	disgusting	2
32815	defraud	5
112545	serve	5
66930	instinctive	0
140169	winning	9
36767	discrimination	7
140437	woefully	7
64827	indifference	7
66439	inoculation	9
87489	orthodoxy	9
54673	glare	3
73183	libel	3
133487	unimportant	7
43896	equally	6
140303	witchcraft	3
136986	victor	6
2298	advance	8
125825	tedium	5
64455	incorrect	5
615	abundance	5
33207	delusion	7
44385	espionage	5
70649	kind	9
15465	bristle	5
123915	suspicion	5
6298	applause	8
54959	glow	9
132092	unattractive	2
103548	reflex	8
54373	giant	3
42809	endless	9
9872	bacterium	2
88666	pad	6
107298	reward	8
129937	trash	7
12186	beverage	6
51166	foresee	6
132746	understanding	6
108037	rob	7
120487	stillborn	7
33325	demolition	5
133903	unlucky	3
140325	withdraw	5
28185	corrupting	5
52163	frenetic	3
62634	immaculate	4
55250	gonorrhea	0
66949	institute	9
104706	remains	6
133397	unhealthy	7
18423	cartridge	3
56997	guilt	7
114212	sickening	2
50772	fool	2
17051	calculation	1
113124	share	4
60245	holocaust	5
118018	spectacular	8
52047	frayed	7
30683	cursed	3
90577	pauper	7
35943	dire	3
122942	sump	2
99815	punch	5
33840	depreciate	0
116543	sneaking	3
53176	gaining	6
7165	armaments	5
123446	supporting	6
46050	expel	0
48524	fete	4
61586	hurrah	6
77123	martyr	3
83390	neglected	0
29268	cream	8
71765	late	5
9636	aye	6
94283	plummet	3
30675	curse	5
112323	sepsis	3
105285	repelling	5
43156	enjoy	6
95744	powerful	4
76064	majestic	4
91965	persecution	5
133617	uninteresting	7
110575	schism	5
103646	refreshing	6
122695	suffocation	5
67276	intellect	6
107236	revolution	6
104703	remains	3
96096	precious	6
34853	devastate	3
96261	prediction	1
107270	revolver	0
138939	wealth	9
79985	misguided	5
59935	hippie	5
104341	rejoicing	1
107506	rider	6
30112	crushing	2
111405	secluded	5
86285	omen	5
94019	pledge	9
38150	disturbed	0
51211	forewarned	1
35942	dire	2
32523	defend	3
121507	struggle	7
51035	foreclose	5
65805	infraction	5
14295	booze	5
56819	guarantee	9
924	accomplish	4
66106	inimitable	6
48491	festival	1
45384	excitation	4
86904	optimism	4
111216	sea	6
111885	selfish	5
68836	irrefutable	6
11110	bayonet	0
105262	repellant	2
86079	officer	9
130418	trick	8
73055	leukemia	5
113501	shining	1
56745	grudge	5
56307	grievous	7
120285	sterile	5
104845	remiss	5
49599	flagship	9
97096	prevention	6
60761	horoscope	1
32860	degeneracy	0
29549	crew	9
36125	disallowed	5
23516	comfort	6
107181	revive	1
58727	heartfelt	7
20844	choral	4
45248	excel	8
59975	hissing	5
33317	demolish	7
37315	disorganized	5
11825	belt	5
54199	genuine	9
25235	condescending	5
87850	outrage	0
67858	interrupt	8
54781	glide	1
11065	battle	5
25650	conflict	0
31789	deal	9
37835	dissolution	5
28940	crabby	0
77210	masochism	0
115517	slaughtering	7
62322	ill	2
16922	cadaver	2
6036	aplomb	6
36515	disconnect	5
108439	rota	9
68026	intimate	6
65173	inequality	3
141626	young	6
12680	birch	0
118520	spite	0
19565	chagrin	5
58064	harmoniously	4
38765	dolor	5
85335	obliterate	5
138367	wane	7
78553	merciless	3
75939	magnificence	9
69325	jail	5
136503	verge	3
91575	peril	5
139950	willful	0
45935	expatriate	5
43436	entertained	6
122325	subtract	5
134689	unsurpassed	9
49567	flaccid	7
105166	reorganize	6
16866	cabinet	6
6015	aphid	5
93890	playful	0
137879	volunteers	9
81485	mortification	5
18970	caution	0
29585	criminal	5
125721	tease	1
131436	tutelage	6
125455	tarry	5
47777	fat	7
71852	latrines	2
53015	fury	5
40430	dying	0
48145	feeble	5
94663	policeman	3
96804	preservative	4
131763	ulcer	3
87124	orchestra	4
60030	hit	0
11749	believing	9
49329	firstborn	9
36760	discrimination	0
91697	perishing	7
24019	compact	9
109867	sarcoma	7
133365	unhappiness	5
62235	idolatry	5
43735	epidemic	5
17476	candied	6
118476	spirit	6
140412	woe	2
81767	mournful	7
80075	misnomer	5
91573	peril	3
34196	deserve	6
32030	deceive	0
65299	infallibility	9
15796	buck	6
90562	paucity	2
38727	doldrums	7
68333	invader	3
111815	segregated	5
102366	reassurance	6
67166	insure	6
140486	wonderful	6
60237	hollow	7
20735	chloroform	5
82019	mule	9
138917	weakly	7
76210	malice	0
98073	prognosis	3
7407	arsenic	7
30952	cutting	2
41670	elf	0
56691	grow	1
10482	barbaric	2
53115	gaby	5
91446	perennial	6
79912	misconception	2
48526	fete	6
124699	synonymous	9
36495	discolored	5
34951	devil	1
7180	armed	0
7030	argument	0
13100	blemish	0
11224	beam	4
137996	vow	6
119180	squelch	0
50719	follower	9
85645	obtuse	5
26286	console	6
77816	measured	6
73228	liberate	8
81808	mouth	8
141235	wrongly	5
66042	inhibit	2
80906	monetary	6
10166	ballot	6
117648	spa	8
106540	restriction	0
45482	excretion	2
17530	cane	0
107064	reverie	4
95740	powerful	0
54796	glimmer	6
3365	aimless	5
135176	upright	6
122615	sufferer	5
110367	scar	7
137210	vindictive	0
30616	curl	6
41705	elimination	5
126825	theism	5
10373	bankrupt	3
109827	sap	7
41099	educational	9
132485	uncontrollable	5
130098	treason	8
136285	vengeance	5
20386	chemist	6
22101	clock	1
122459	successful	9
103221	recurrent	1
6119	apostle	9
47335	falsification	5
108146	rod	6
25463	confessional	3
128987	tough	7
65776	information	6
113725	shoplifting	5
120430	stifled	0
121955	subjugation	5
125146	talk	6
63230	implicate	0
35112	diabolical	2
33016	deliberate	6
18355	cartel	5
35986	director	6
137066	vigilance	6
107179	revival	9
31392	dandy	2
129476	tranquility	6
75155	lowering	5
63544	improve	4
67046	instrumental	6
125595	taunt	5
7270	arraignment	0
4822	anaconda	2
38579	doctor	9
140415	woe	5
110699	scientific	9
126166	tenant	6
107560	rifle	0
140413	woe	3
50085	flirt	5
10301	banger	1
59035	heighten	5
76533	maniac	3
98165	prohibited	5
7810	assassinate	0
52045	frayed	5
124085	swastika	5
136310	venom	0
75109	lovely	9
5751	antidote	1
128172	tirade	2
10697	barren	7
16337	burial	7
100985	quit	5
95375	possessed	5
8806	attractiveness	6
29497	cremation	7
31267	damage	7
110870	scoundrel	0
92865	picket	5
13934	bonanza	4
26503	constrain	3
9855	backwater	5
23816	commodore	6
112345	septic	5
28691	court	1
63415	impotent	5
108149	rod	9
45746	exhort	6
42416	empower	6
69924	joyous	4
136950	vicious	0
21029	church	9
71543	languishing	3
8415	atherosclerosis	5
122147	subsidence	7
28017	corpse	7
69574	jest	4
13134	bless	4
16743	buzz	3
32443	defamation	3
59818	hilarious	8
118433	spinster	3
58270	hateful	0
88055	overburden	5
56889	gubernatorial	9
83667	nether	7
58991	heft	1
128436	tolerant	6
135103	upheaval	3
126492	terrible	2
117037	soldier	7
98295	prolong	5
37325	disparage	5
71329	lamb	9
2469	advise	9
37282	disobey	2
135200	upset	0
64645	indemnify	5
29665	crisp	5
113106	shape	6
138707	wasting	7
123893	suspense	3
92292	pestilence	2
9920	badness	0
12117	betray	7
32652	defiance	2
119906	statue	6
91077	penance	7
133815	unknown	5
107291	reward	1
137285	violently	5
66225	injury	5
111236	seal	6
140993	wreck	3
87607	oust	7
86852	oppressive	2
8861	auction	1
133772	unjustifiable	2
90146	passion	6
52076	freedom	6
31577	dashed	7
70065	jumble	5
10465	barb	5
110709	scientist	9
131803	ultimatum	3
133205	unfaithful	5
121269	strengthening	9
34249	designation	9
125435	tariff	5
123490	suppression	0
24326	complacency	6
56293	grieve	3
137215	vindictive	5
123480	suppress	0
89621	pare	1
95895	prank	5
34865	devastating	5
114232	sickly	2
3506	alabaster	6
37075	disintegrate	5
30336	culinary	6
65749	inform	9
11045	battered	5
44656	ethical	6
65095	ineffective	5
42076	embrace	6
70565	kill	5
43159	enjoy	9
113595	shiver	5
13507	blue	7
22316	clown	6
126156	tenancy	6
51436	formative	6
5580	antagonism	0
8521	atone	1
119580	standstill	0
70575	killing	5
34160	desert	0
103985	regressive	5
112086	sensational	6
65351	infanticide	1
80015	misinterpretation	5
101555	ram	5
137946	vote	6
115985	sludge	5
62395	illiterate	5
93276	pious	6
42846	endowed	6
4526	amenity	6
76222	malicious	2
131439	tutelage	9
63500	imprisonment	0
2285	adultery	5
99917	punishing	7
106660	retaliate	0
132835	undesirable	5
24366	complement	6
61557	hunter	7
59693	hide	3
50960	forcibly	0
23919	communication	9
15415	brimstone	5
14662	bowels	2
12146	betterment	6
9532	awful	2
33342	demonic	2
36935	disgust	5
132154	unbeaten	4
137773	volcano	3
97358	princely	8
63983	incendiary	3
102755	recklessness	5
54332	ghastly	2
102652	recidivism	2
123285	superstitious	5
93449	pith	9
74135	litigant	5
69545	jeopardy	5
132236	unbridled	6
68604	invite	4
10444	baptismal	4
49032	finally	2
83922	nicotine	2
53475	garbage	5
15299	bridegroom	9
20769	choir	9
113353	shell	3
36825	diseased	5
136323	venomous	3
40305	duress	5
108427	rot	7
90499	patrol	9
32862	degeneracy	2
110853	scorpion	3
88455	overwhelm	5
76899	marine	9
8725	attenuation	5
2204	adorable	4
82331	musical	1
41700	elimination	0
130363	tribulation	3
40432	dying	2
102000	ravenous	0
5602	antagonistic	2
72073	lawyer	3
20419	cherish	9
102161	ready	1
80918	money	8
112066	seniority	6
131760	ulcer	0
33895	depressing	5
135612	vainly	2
109530	saloon	0
47214	faith	4
75526	luster	6
15905	bug	5
130093	treason	3
95762	powerless	2
64045	incest	5
11585	begging	5
108875	rugged	5
12230	bias	0
97366	princess	6
54894	glorify	4
103036	recoup	6
55169	godly	9
119276	staccato	6
65112	inefficiency	2
7761	aspiring	1
129965	travail	5
133	abduction	3
45339	exchange	9
74225	livid	5
76356	management	6
23027	collapse	7
77999	medical	9
120560	stingy	0
97296	primer	6
86715	opinionated	5
48706	fidelity	6
8661	attendance	1
66112	iniquity	2
27949	coronation	9
25755	confusion	5
125635	tax	5
101612	rancid	2
58363	havoc	3
123843	suspect	3
113190	shatter	0
37275	disobedient	5
137511	vision	1
637	abuse	7
141624	young	4
23375	coma	5
4554	amicable	4
14055	boo	5
117705	spank	5
72931	lessen	1
35275	diatribe	5
133495	unimpressed	5
124566	sympathy	6
44235	error	5
127265	thorny	5
36590	discord	0
119616	star	6
132155	unbeaten	5
40383	dwarfed	3
88823	painful	3
3859	allegiance	9
135605	vagueness	5
67001	instructions	1
72488	leery	8
98213	projectiles	3
121499	structure	9
63564	improvement	4
17906	captain	6
133315	unfulfilled	5
93686	planning	6
97135	prey	5
54143	gent	3
44977	eviction	7
91947	perplexity	7
1996	admirable	6
127417	thresh	7
19154	celebration	4
130132	treat	2
88425	overthrow	5
25066	concluding	6
103799	regal	9
605	absurdity	5
13759	bodyguard	9
24505	complicated	5
137051	vigil	1
135207	upset	7
38316	diversified	6
110146	savor	6
44315	escape	5
130420	trickery	0
30259	cube	9
99913	punishing	3
10325	banished	5
3246	agreement	6
71709	laser	9
135154	uplift	4
9330	avenger	0
34873	devastation	3
92479	philanthropic	9
67368	intense	8
115448	slap	8
118416	spine	6
109418	saint	8
27085	contradict	5
20309	cheer	9
38431	divination	1
121246	strength	6
138705	wasting	5
82483	mutilation	3
107205	revoke	5
34146	descriptive	6
73026	lettered	6
110156	savory	6
25753	confusion	3
99826	punctual	6
41009	edification	9
36165	disappoint	5
39159	doubtless	9
15252	bribery	2
26104	consecration	4
53065	futile	5
65685	infliction	5
93433	pitfall	3
107039	reverence	9
61446	humorist	6
63435	impracticable	5
95135	porn	5
12082	bestial	2
88505	owing	5
51266	forge	6
22166	closeness	6
20770	choke	0
106670	retaliation	0
126756	thankful	6
27626	cool	6
130427	trickery	7
18466	cascade	6
20777	choke	7
124539	symmetry	9
73221	liberate	1
81305	morbidity	5
32735	deflate	5
139325	wen	5
96808	preservative	8
64271	income	1
