	word	label_int
70794	kitten	4
75108	lovely	6
37073	disintegrate	3
112168	sensual	6
61563	hunting	3
45380	excitation	0
108349	rooted	7
18473	case	3
6142	appalling	2
127464	thrill	4
14982	brawl	2
33963	deranged	3
30677	curse	5
138917	weakly	5
75372	lunacy	2
115527	slave	5
34853	devastate	3
134647	unsuccessful	5
130859	truck	7
43817	epitaph	5
28600	coup	0
43101	engulf	1
140640	words	0
37160	disliked	0
54798	glimmer	6
1994	admirable	4
130689	triumphant	7
138739	watchful	7
53052	fussy	2
32810	defraud	0
140511	wont	1
44857	evasion	5
134573	unsettled	3
8699	attentive	7
119684	starry	4
104907	remorse	5
41702	elimination	2
12917	blackness	5
83682	nettle	2
76463	mange	3
71049	label	7
40502	dysentery	2
74682	lonely	2
99920	punishment	0
75632	lynch	2
26351	conspirator	1
5401	announcement	1
127108	thief	6
65594	infinity	4
101201	radiance	1
58140	harshness	0
30523	cur	3
131554	twinkle	4
137260	violence	0
6569	approve	7
3499	akin	7
30002	cruel	2
87009	oracle	7
89067	palsy	5
131643	typhoon	3
13343	blockade	3
80911	money	1
7959	assessor	7
8560	atrocity	0
133822	unlawful	2
80023	mislead	3
99399	prudent	7
17051	calculation	1
64572	indecency	2
94019	pledge	7
36162	disappoint	2
120053	stealing	3
56287	grievance	5
66587	insecure	5
81433	mortality	3
75462	lurid	2
66593	insecurity	3
140168	winning	6
137153	villain	3
105567	reprisal	5
94123	plight	3
137571	visor	1
136322	venomous	2
30107	crushed	5
46627	extinct	5
5277	animosity	5
68092	intolerant	2
84820	nuisance	0
7351	arrive	1
100232	pus	2
109429	saintly	7
130131	treat	1
36423	discipline	3
61620	hurt	0
77969	mediate	7
95760	powerless	0
54342	ghetto	2
93607	plaintive	5
77252	massacre	2
73637	limited	5
68883	irreparable	3
48909	fill	7
42859	endowment	7
107222	revolting	2
9312	avarice	2
115517	slaughtering	5
36967	disheartened	5
130130	treat	0
37227	dismemberment	5
75763	madden	3
89062	palsy	2
128651	top	1
54959	glow	7
51011	forecast	1
43299	ensemble	7
45421	exciting	1
123487	suppress	5
74310	loathe	0
51019	forecast	7
5420	annoyance	0
94732	politic	2
135689	valor	7
122964	sun	4
12127	betrayal	5
924	accomplish	4
114707	sin	5
6499	apprentice	7
133043	unemployed	3
46889	eyewitness	7
120052	stealing	2
24347	complain	5
13547	blunder	5
29122	crap	2
12223	bewilderment	3
48982	filthy	2
28863	cowardly	3
59489	hermit	7
29959	crucial	7
68330	invader	0
9518	award	6
82220	murderous	0
133287	unforgiving	5
9694	baby	4
2519	advocate	7
108900	ruinous	0
60459	honesty	7
116872	socialist	2
31267	damage	5
35633	dike	3
4582	ammonia	2
89058	palpable	6
71133	lace	3
3150	agitation	0
140307	witchcraft	5
117349	soothing	7
138047	vulgarity	5
13392	bloodshed	2
48540	feud	0
133340	ungrateful	0
122742	suicidal	2
55150	godless	0
134870	untrustworthy	0
81522	mosquito	2
120543	sting	3
64543	incurable	3
128172	tirade	2
72987	lethal	5
90738	peaceful	6
110539	sceptical	7
78370	menacing	0
60830	horror	0
93890	playful	0
34778	detonate	6
39223	downfall	3
46057	expel	5
42782	endemic	2
45007	evil	5
65230	inexcusable	0
43730	epidemic	0
101411	rail	1
105689	reputable	7
46814	exuberance	4
85302	obliging	2
56140	greed	0
96472	prejudiced	2
11749	believing	7
47143	failure	3
27511	convince	1
51927	frailty	5
76483	mangle	3
5850	antithesis	0
44901	eventual	1
122613	sufferer	3
85301	obliging	1
118322	spider	2
47829	father	7
58267	hate	5
135793	vanished	3
62370	illegitimate	0
77310	mastery	0
11047	battered	5
59183	helplessness	3
127353	thrash	3
42561	enchanting	1
118103	speculation	3
2361	adventure	1
93894	playful	4
140821	worrying	1
118530	spiteful	0
20269	checklist	7
73564	liking	4
75139	loving	7
114889	sir	7
83732	neurotic	2
48494	festival	4
5357	annihilated	5
62320	ill	0
56987	guillotine	5
23059	collateral	7
5190	angry	0
74549	lodging	7
86863	oppressor	3
134182	unpopular	2
38498	divorce	6
71139	lace	7
136493	verdict	3
125447	tarnish	5
122431	succeeding	1
128659	top	7
1019	accountant	7
106764	retirement	4
102633	recession	3
74960	loss	0
107223	revolting	3
83629	nest	7
128314	toast	4
33210	delusional	0
38030	distracted	0
92908	picnic	6
104320	rejects	0
31280	dame	0
33980	derision	0
124638	syncope	6
107760	riotous	0
58277	hateful	5
9481	await	1
48760	fight	0
103074	recreation	4
38727	doldrums	5
105992	resign	2
77137	martyrdom	5
66087	inhumanity	5
36542	discontent	2
33897	depressing	5
4963	anarchist	3
110141	savor	1
137061	vigilance	1
63403	impotence	3
35333	dictator	3
15679	brotherly	7
26409	constantly	7
16350	burke	0
56463	grizzly	3
56797	grumpy	5
79997	mishap	5
135489	utopian	7
72040	lawlessness	0
93477	pity	5
111030	screwed	0
114833	sinner	3
11739	believer	7
86843	oppression	3
13883	bomb	3
33333	demon	3
80157	missing	5
23373	coma	3
109287	sadly	5
136418	veracity	6
67499	intercession	7
42710	encumbrance	0
65540	infidelity	0
58297	hatred	5
74781	loom	1
4458	ambush	6
108427	rot	5
5121	angel	1
14038	bonus	6
105650	repudiation	0
137273	violent	3
58663	hearing	3
17007	calamity	5
90519	patronage	7
25029	conciliation	7
37612	disregarded	2
45857	exorcism	5
58084	harmony	4
77991	medical	1
132571	undecided	1
49599	flagship	7
84454	notable	4
115219	skillful	7
21549	clap	7
30539	curable	7
66090	inimical	0
7820	assassination	0
10369	banker	7
133598	unintentionally	6
89802	parrot	2
65167	ineptitude	5
32419	deed	7
49173	fire	3
136233	vendetta	3
20998	chuckle	6
32462	default	2
68641	invoke	1
99788	puma	6
11343	beating	3
76099	majority	7
72062	lawsuit	2
112870	shackle	0
126397	terminal	5
5722	antichrist	2
92277	pessimist	5
140992	wreck	2
9532	awful	2
99279	proviso	7
34067	derogatory	5
16140	bummer	0
18973	caution	3
139550	whip	0
122578	sudden	6
119083	squall	3
67843	interrogation	3
26287	console	5
22577	cocaine	5
133820	unlawful	0
13177	blight	5
93961	pleasant	1
61859	hymn	7
133907	unlucky	5
41211	efficient	1
23377	coma	5
119442	stalemate	2
18509	cashier	7
25469	confessional	7
126553	terror	3
17433	cancer	3
99333	prowl	3
110582	schizophrenia	2
96918	presto	6
20613	chimera	3
32570	defense	0
139669	white	7
35589	digit	7
42743	endanger	3
64387	inconsiderate	5
30013	cruelly	3
97493	prisoner	3
3613	alerts	3
58383	hawk	3
56762	gruesome	2
33203	delusion	3
1130	accusation	0
100099	purify	7
106399	responsive	7
74332	loathsome	2
33641	depend	1
47973	fearful	3
135113	uphill	3
137879	volunteers	7
52714	fulfill	4
55053	gnome	3
46014	expedient	4
50923	forbidding	3
20994	chuckle	4
99818	punch	6
135303	urgent	3
130588	trip	6
76213	malice	3
18983	cautionary	3
106391	responsive	1
33089	delightful	7
17582	cannibalism	2
59159	helper	7
32007	deceased	5
79234	midwife	4
26527	constraint	5
39123	doubt	3
12653	biopsy	3
66220	injury	0
117400	sore	0
69264	jackpot	4
40073	duel	3
111741	seek	1
105191	repay	1
77210	masochism	0
112174	sensuality	4
90560	paucity	0
12682	birch	2
70558	kidnap	6
55972	gratuitous	2
79863	miscarriage	3
136269	venerable	7
100937	quiet	5
29511	crescendo	1
48183	feeling	3
32467	default	5
47137	failing	5
94313	plunder	3
2922	aftermath	2
113072	shanghai	2
123602	surly	2
55410	gory	0
141478	yell	6
31858	death	6
65542	infidelity	2
60813	horrified	3
90661	pay	1
54332	ghastly	2
55643	graduation	3
75094	love	4
104027	regretting	5
52109	freely	7
4358	amazingly	6
48187	feeling	5
127830	tighten	0
36100	disagreement	0
71852	latrines	2
60761	horoscope	1
71054	labor	4
11770	belligerent	0
66439	inoculation	7
101100	rabid	0
57627	hamstring	5
12341	biennial	1
120081	stealthy	1
44973	eviction	3
85357	obliteration	5
88823	painful	3
120880	storm	0
115550	slayer	0
107368	rhythmical	6
47411	familiarity	1
77757	meaningless	5
22164	closeness	4
40539	eagerness	7
3219	agreeable	7
105663	repulsion	3
75602	lying	2
16302	bureaucrat	2
94782	pollute	2
54654	gladness	4
97133	prey	3
24361	complement	1
25814	congratulatory	4
36419	disciple	7
41634	elevation	4
75238	luck	6
65102	ineffectual	2
98131	progression	1
67140	insulting	0
33617	departed	5
66794	inspire	4
37668	disruption	6
73379	lieutenant	7
61281	humanitarian	1
61647	hurting	5
20414	cherish	4
58123	harrowing	3
132018	unanticipated	6
1132	accusation	2
95390	possession	0
134309	unquestioned	7
45208	excavation	6
58032	harmful	2
6831	archaeology	1
90367	pathetic	5
9463	avoidance	3
47414	familiarity	4
110223	scaffold	3
5903	anxiety	3
36822	diseased	2
91837	pernicious	5
104629	religion	7
2229	adore	7
52104	freely	4
34050	derogation	0
60152	hog	2
108541	roulette	1
85553	obstacle	3
52997	furrow	5
66067	inhospitable	5
101812	rash	2
98709	prophylactic	7
59751	highest	1
130101	treasure	1
130888	trump	6
58161	harvest	1
121063	strangle	3
112103	senseless	3
15274	bridal	4
18633	casualty	3
93092	pillage	2
10480	barbaric	0
129091	towering	1
130422	trickery	2
30517	cupping	5
25730	confront	0
80918	money	6
36870	disgrace	0
37652	disrespectful	2
9519	award	7
41631	elevation	1
80942	monochrome	2
